volume,scale_factor,time,time_plus_1.2,cen,dmn,stage,cen_cumulative_hits,dmn_cumulative_hits,pda_outlier,ball_y_position,top_circle_y_position,bottom_circle_y_position
41,10,49.70496106147766,50.90496249198914,0.681005,0.681003,feedback,0,0,False,3.6255410313617546e-05,0.3333333333333333,-0.3333333333333333
42,10,50.90206718444824,52.10206813812256,0.86915,0.869108,feedback,0,0,False,3.645544016361822e-05,0.3333333333333333,-0.3333333333333333
43,10,52.11845374107361,53.31845493316651,0.807323,0.807318,feedback,0,0,False,4.071440905333024e-05,0.3333333333333333,-0.3333333333333333
44,10,53.32163214683533,54.521633577346805,0.779322,0.779275,feedback,0,0,False,4.1214483678348765e-05,0.3333333333333333,-0.3333333333333333
45,10,54.521631717681885,55.72163290977478,0.875262,0.875189,feedback,0,0,False,4.591518515348299e-05,0.3333333333333333,-0.3333333333333333
46,10,55.71872687339783,56.918728065490725,0.836556,0.836479,feedback,0,0,False,5.3216274678704566e-05,0.3333333333333333,-0.3333333333333333
47,10,56.93807601928711,58.13807721138001,0.822556,0.822486,feedback,0,0,False,6.102438430984471e-05,0.3333333333333333,-0.3333333333333333
48,10,58.13826060295105,59.33826155662537,0.80211,0.802069,feedback,0,0,False,6.802542906004844e-05,0.3333333333333333,-0.3333333333333333
49,10,59.33541440963745,60.53541560173035,0.796905,0.796855,feedback,0,0,False,7.212604098516941e-05,0.3333333333333333,-0.3333333333333333
50,10,60.53633975982666,61.736341905593875,0.746774,0.746712,feedback,0,0,False,7.712678723532148e-05,0.3333333333333333,-0.3333333333333333
51,10,61.7518789768219,62.9518801689148,0.796244,0.796211,feedback,0,0,False,8.341383654870885e-05,0.3333333333333333,-0.3333333333333333
52,10,62.954970836639404,64.1549720287323,0.731191,0.731169,feedback,0,0,False,8.671432907380467e-05,0.3333333333333333,-0.3333333333333333
53,10,64.15515971183777,65.35516114234925,0.709213,0.709157,feedback,0,0,False,8.891465742387994e-05,0.3333333333333333,-0.3333333333333333
54,10,65.36830878257751,66.56830973625183,0.716254,0.716236,feedback,0,0,False,9.459328261015867e-05,0.3333333333333333,-0.3333333333333333
55,10,66.57184171676636,67.77184314727783,0.675042,0.674992,feedback,0,0,False,9.639355126021014e-05,0.3333333333333333,-0.3333333333333333
56,10,67.76901125907898,68.96901245117188,0.646933,0.646887,feedback,0,0,False,0.00010139429751036221,0.3333333333333333,-0.3333333333333333
57,10,68.97170162200928,70.17170281410218,0.636848,0.636821,feedback,0,0,False,0.00010599498406050122,0.3333333333333333,-0.3333333333333333
58,10,70.18557810783386,71.38557929992676,0.58091,0.580872,feedback,0,0,False,0.00010873289263245993,0.3333333333333333,-0.3333333333333333
59,10,71.38555073738098,72.5855516910553,0.557973,0.557954,feedback,0,0,False,0.00011253345978257379,0.3333333333333333,-0.3333333333333333
60,10,72.58548283576965,73.78548378944397,0.553852,0.553854,feedback,0,0,False,0.00011443374335764194,0.3333333333333333,-0.3333333333333333
61,10,73.78843808174133,74.98843927383423,0.53415,0.534168,feedback,0,0,False,0.00011423371350764078,0.3333333333333333,-0.3333333333333333
62,10,74.98616862297058,76.18616981506348,0.515849,0.515857,feedback,0,0,False,0.00011243344485758931,0.3333333333333333,-0.3333333333333333
63,10,76.20235705375671,77.40235824584961,0.456942,0.456976,feedback,0,0,False,0.00011162221268811936,0.3333333333333333,-0.3333333333333333
64,10,77.40516519546509,78.60516638755799,0.466159,0.466145,feedback,0,0,False,0.0001082217052380176,0.3333333333333333,-0.3333333333333333
65,10,78.6025037765503,79.80250496864319,0.417659,0.417624,feedback,0,0,False,0.00010962191418806185,0.3333333333333333,-0.3333333333333333
66,10,79.80298519134521,81.00298614501953,0.41527,0.415247,feedback,0,0,False,0.00011307381819684863,0.3333333333333333,-0.3333333333333333
67,10,81.01891136169434,82.21891255378723,0.356883,0.356853,feedback,0,0,False,0.00011540611068407188,0.3333333333333333,-0.3333333333333333
68,10,82.22198057174683,83.42198176383972,0.374307,0.374287,feedback,0,0,False,0.00011840655843416695,0.3333333333333333,-0.3333333333333333
69,10,83.42204213142395,84.62204332351685,0.346479,0.34649,feedback,0,0,False,0.00012040685693423066,0.3333333333333333,-0.3333333333333333
70,10,84.61919474601746,85.81919593811035,0.322314,0.322328,feedback,0,0,False,0.00011930669275919396,0.3333333333333333,-0.3333333333333333
71,10,85.83575534820557,87.03575701713562,0.29396,0.293913,feedback,0,0,False,0.00011788703646262172,0.3333333333333333,-0.3333333333333333
72,10,87.0389187335968,88.2389199256897,0.29135,0.291391,feedback,0,0,False,0.00012258773793776646,0.3333333333333333,-0.3333333333333333
73,10,88.25219798088074,89.45219917297364,0.26687,0.266897,feedback,0,0,False,0.0001184301730692352,0.3333333333333333,-0.3333333333333333
74,10,89.45524668693542,90.65524764060974,0.246891,0.246902,feedback,0,0,False,0.00011572977009415235,0.3333333333333333,-0.3333333333333333
75,10,90.65552520751953,91.85552711486817,0.243411,0.243415,feedback,0,0,False,0.00011462960591911813,0.3333333333333333,-0.3333333333333333
76,10,91.85537457466125,93.05537576675415,0.228701,0.228743,feedback,0,0,False,0.00011422954621910507,0.3333333333333333,-0.3333333333333333
77,10,93.0695903301239,94.2695915222168,0.216387,0.2164,feedback,0,0,False,0.00010997057732939008,0.3333333333333333,-0.3333333333333333
78,10,94.2688934803009,95.46889443397522,0.196604,0.19663,feedback,0,0,False,0.00010867038330434885,0.3333333333333333,-0.3333333333333333
79,10,95.46908736228943,96.66908855438233,0.18209,0.182092,feedback,0,0,False,0.0001060699952542693,0.3333333333333333,-0.3333333333333333
80,10,96.67202711105347,97.8720290184021,0.172074,0.17209,feedback,0,0,False,0.00010586996540426326,0.3333333333333333,-0.3333333333333333
81,10,97.88866996765137,99.08867139816284,0.163524,0.16355,feedback,0,0,False,0.00010424750106532634,0.3333333333333333,-0.3333333333333333
82,10,99.0856420993805,100.28564376831055,0.136183,0.136193,feedback,0,0,False,0.00010164711301524679,0.3333333333333333,-0.3333333333333333
83,10,100.30243921279907,101.50244040489197,0.140689,0.140697,feedback,0,0,False,0.0001006330728034096,0.3333333333333333,-0.3333333333333333
84,10,101.67684149742126,102.87684268951416,0.0,0.132895,feedback,0,0,False,9.982184063394263e-05,0.3333333333333333,-0.3333333333333333
85,10,101.68521881103516,102.88521976470948,0.0,0.0,feedback,0,0,False,-8.478209628662076e-05,0.3333333333333333,-0.3333333333333333
86,10,101.70197653770447,102.90197749137879,0.0,0.0,feedback,0,0,False,-0.0002693860332071841,0.3333333333333333,-0.3333333333333333
87,10,101.7185697555542,102.91857070922852,0.0,0.0,feedback,0,0,False,-0.00045398997012774747,0.3333333333333333,-0.3333333333333333
88,10,101.73626828193665,102.93626923561096,0.0,0.0,feedback,0,0,False,-0.0006385939070483108,0.3333333333333333,-0.3333333333333333
89,10,101.75187921524048,102.95188040733338,0.0,0.0,feedback,0,0,False,-0.0008231978439688742,0.3333333333333333,-0.3333333333333333
90,10,101.76851677894592,102.96851773262024,0.0,0.0,feedback,0,0,False,-0.0010078017808894375,0.3333333333333333,-0.3333333333333333
91,10,101.7851550579071,102.98515625,0.0,0.0,feedback,0,0,False,-0.001192405717810001,0.3333333333333333,-0.3333333333333333
92,10,101.80182123184204,103.00182218551636,0.0,0.0,feedback,0,0,False,-0.0013770096547305645,0.3333333333333333,-0.3333333333333333
93,10,101.81844115257263,103.01844210624695,0.0,0.0,feedback,0,0,False,-0.001561613591651128,0.3333333333333333,-0.3333333333333333
94,10,101.83513259887695,103.0351333141327,0.0,0.0,feedback,0,0,False,-0.0017462175285716914,0.3333333333333333,-0.3333333333333333
95,10,101.85261535644531,103.05261631011963,0.0,0.0,feedback,0,0,False,-0.0019308214654922549,0.3333333333333333,-0.3333333333333333
96,10,101.86849451065063,103.06849546432495,0.0,0.0,feedback,0,0,False,-0.002115425402412818,0.3333333333333333,-0.3333333333333333
97,10,101.88515901565552,103.08516020774842,0.0,0.0,feedback,0,0,False,-0.0023000293393333816,0.3333333333333333,-0.3333333333333333
98,10,101.90182662010193,103.10182757377625,0.0,0.0,feedback,0,0,False,-0.002484633276253945,0.3333333333333333,-0.3333333333333333
99,10,101.91845560073853,103.11845655441284,0.0,0.0,feedback,0,0,False,-0.0026692372131745085,0.3333333333333333,-0.3333333333333333
100,10,101.93509912490845,103.13510007858277,0.0,0.0,feedback,0,0,False,-0.002853841150095072,0.3333333333333333,-0.3333333333333333
101,10,101.95177817344666,103.15177912712097,0.0,0.0,feedback,0,0,False,-0.0030384450870156354,0.3333333333333333,-0.3333333333333333
102,10,101.96845054626465,103.16845149993897,0.0,0.0,feedback,0,0,False,-0.003223049023936199,0.3333333333333333,-0.3333333333333333
103,10,101.98512697219849,103.1851279258728,0.0,0.0,feedback,0,0,False,-0.0034076529608567624,0.3333333333333333,-0.3333333333333333
104,10,102.00177955627441,103.20178050994873,0.0,0.0,feedback,0,0,False,-0.003592256897777326,0.3333333333333333,-0.3333333333333333
105,10,102.01843357086182,103.21843452453614,0.0,0.0,feedback,0,0,False,-0.003776860834697889,0.3333333333333333,-0.3333333333333333
106,10,102.03510189056396,103.23510284423828,0.0,0.0,feedback,0,0,False,-0.003961464771618452,0.3333333333333333,-0.3333333333333333
107,10,102.05176949501038,103.2517704486847,0.0,0.0,feedback,0,0,False,-0.004146068708539015,0.3333333333333333,-0.3333333333333333
108,10,102.06843900680542,103.26844019889832,0.0,0.0,feedback,0,0,False,-0.004330672645459578,0.3333333333333333,-0.3333333333333333
109,10,102.08510756492615,103.28510851860047,0.0,0.0,feedback,0,0,False,-0.004515276582380141,0.3333333333333333,-0.3333333333333333
110,10,102.10182404518127,103.30182523727417,0.0,0.0,feedback,0,0,False,-0.004699880519300704,0.3333333333333333,-0.3333333333333333
111,10,102.11846375465393,103.31846470832825,0.0,0.0,feedback,0,0,False,-0.004884484456221267,0.3333333333333333,-0.3333333333333333
112,10,102.13511371612549,103.33511490821839,0.0,0.0,feedback,0,0,False,-0.00506908839314183,0.3333333333333333,-0.3333333333333333
113,10,102.15180516242981,103.35180611610413,0.0,0.0,feedback,0,0,False,-0.005253692330062393,0.3333333333333333,-0.3333333333333333
114,10,102.1684455871582,103.36844654083252,0.0,0.0,feedback,0,0,False,-0.005438296266982956,0.3333333333333333,-0.3333333333333333
115,10,102.18511462211609,103.38511581420899,0.0,0.0,feedback,0,0,False,-0.005622900203903519,0.3333333333333333,-0.3333333333333333
116,10,102.20176529884338,103.4017662525177,0.0,0.0,feedback,0,0,False,-0.005807504140824082,0.3333333333333333,-0.3333333333333333
117,10,102.2184545993805,103.41845579147339,0.0,0.0,feedback,0,0,False,-0.005992108077744645,0.3333333333333333,-0.3333333333333333
118,10,102.23511266708374,103.43511362075806,0.0,0.0,feedback,0,0,False,-0.006176712014665208,0.3333333333333333,-0.3333333333333333
119,10,102.25178217887878,103.4517831325531,0.0,0.0,feedback,0,0,False,-0.006361315951585771,0.3333333333333333,-0.3333333333333333
120,10,102.26843237876892,103.46843333244324,0.0,0.0,feedback,0,0,False,-0.006545919888506334,0.3333333333333333,-0.3333333333333333
121,10,102.28512024879456,103.48512120246887,0.0,0.0,feedback,0,0,False,-0.006730523825426897,0.3333333333333333,-0.3333333333333333
122,10,102.30177807807922,103.50177903175354,0.0,0.0,feedback,0,0,False,-0.00691512776234746,0.3333333333333333,-0.3333333333333333
123,10,102.31846761703491,103.51846857070923,0.0,0.0,feedback,0,0,False,-0.0070997316992680234,0.3333333333333333,-0.3333333333333333
124,10,102.33510231971741,103.53510327339173,0.0,0.0,feedback,0,0,False,-0.0072843356361885865,0.3333333333333333,-0.3333333333333333
125,10,102.35179352760315,103.55179448127747,0.0,0.0,feedback,0,0,False,-0.0074689395731091495,0.3333333333333333,-0.3333333333333333
126,10,102.3684492111206,103.5684504032135,0.0,0.0,feedback,0,0,False,-0.007653543510029712,0.3333333333333333,-0.3333333333333333
127,10,102.3851408958435,103.58514184951783,0.0,0.0,feedback,0,0,False,-0.007838147446950276,0.3333333333333333,-0.3333333333333333
128,10,102.40178656578064,103.60178751945496,0.0,0.0,feedback,0,0,False,-0.00802275138387084,0.3333333333333333,-0.3333333333333333
129,10,102.41845536231995,103.61845631599427,0.0,0.0,feedback,0,0,False,-0.008207355320791403,0.3333333333333333,-0.3333333333333333
130,10,102.43512105941772,103.63512201309204,0.0,0.0,feedback,0,0,False,-0.008391959257711967,0.3333333333333333,-0.3333333333333333
131,10,102.45186710357666,103.65186805725098,0.0,0.0,feedback,0,0,False,-0.008576563194632531,0.3333333333333333,-0.3333333333333333
132,10,102.4684636592865,103.66846461296082,0.0,0.0,feedback,0,0,False,-0.008761167131553095,0.3333333333333333,-0.3333333333333333
133,10,102.48513960838318,103.6851405620575,0.0,0.0,feedback,0,0,False,-0.008945771068473659,0.3333333333333333,-0.3333333333333333
134,10,102.50178980827332,103.70179076194763,0.0,0.0,feedback,0,0,False,-0.009130375005394223,0.3333333333333333,-0.3333333333333333
135,10,102.51846170425415,103.71846289634705,0.0,0.0,feedback,0,0,False,-0.009314978942314787,0.3333333333333333,-0.3333333333333333
136,10,102.53512120246887,103.73512215614319,0.0,0.0,feedback,0,0,False,-0.00949958287923535,0.3333333333333333,-0.3333333333333333
137,10,102.55183053016663,103.75183172225952,0.0,0.0,feedback,0,0,False,-0.009684186816155915,0.3333333333333333,-0.3333333333333333
138,10,102.56846213340759,103.76846308708191,0.0,0.0,feedback,0,0,False,-0.009868790753076478,0.3333333333333333,-0.3333333333333333
139,10,102.58511161804199,103.78511257171631,0.0,0.0,feedback,0,0,False,-0.010053394689997042,0.3333333333333333,-0.3333333333333333
140,10,102.60178565979004,103.80178661346436,0.0,0.0,feedback,0,0,False,-0.010237998626917606,0.3333333333333333,-0.3333333333333333
141,10,102.61845970153809,103.8184606552124,0.0,0.0,feedback,0,0,False,-0.01042260256383817,0.3333333333333333,-0.3333333333333333
142,10,102.63513231277466,103.83513326644898,0.0,0.0,feedback,0,0,False,-0.010607206500758734,0.3333333333333333,-0.3333333333333333
143,10,102.65181517601013,103.85181636810303,0.0,0.0,feedback,0,0,False,-0.010791810437679298,0.3333333333333333,-0.3333333333333333
144,10,102.66846585273743,103.86846680641175,0.0,0.0,feedback,0,0,False,-0.010976414374599862,0.3333333333333333,-0.3333333333333333
145,10,102.68514156341553,103.88514251708985,0.0,0.0,feedback,0,0,False,-0.011161018311520426,0.3333333333333333,-0.3333333333333333
146,10,102.70198702812195,103.90198798179627,0.0,0.0,feedback,0,0,False,-0.01134562224844099,0.3333333333333333,-0.3333333333333333
147,10,102.71846055984497,103.91846151351929,0.0,0.0,feedback,0,0,False,-0.011530226185361554,0.3333333333333333,-0.3333333333333333
148,10,102.73512721061707,103.93512816429138,0.0,0.0,feedback,0,0,False,-0.011714830122282117,0.3333333333333333,-0.3333333333333333
149,10,102.75181674957275,103.95181770324707,0.0,0.0,feedback,0,0,False,-0.011899434059202681,0.3333333333333333,-0.3333333333333333
150,10,102.76846170425415,103.96846265792847,0.0,0.0,feedback,0,0,False,-0.012084037996123245,0.3333333333333333,-0.3333333333333333
151,10,102.78527736663818,103.9852783203125,0.0,0.0,feedback,0,0,False,-0.01226864193304381,0.3333333333333333,-0.3333333333333333
152,10,102.80178499221802,104.00178594589234,0.0,0.0,feedback,0,0,False,-0.012453245869964373,0.3333333333333333,-0.3333333333333333
153,10,102.81848096847534,104.01848192214966,0.0,0.0,feedback,0,0,False,-0.012637849806884937,0.3333333333333333,-0.3333333333333333
154,10,102.83531427383423,104.03531522750855,0.0,0.0,feedback,0,0,False,-0.0128224537438055,0.3333333333333333,-0.3333333333333333
155,10,102.85199928283691,104.05200023651123,0.0,0.0,feedback,0,0,False,-0.013007057680726065,0.3333333333333333,-0.3333333333333333
156,10,102.86845922470093,104.06846017837525,0.0,0.0,feedback,0,0,False,-0.013191661617646629,0.3333333333333333,-0.3333333333333333
157,10,102.88514232635498,104.0851432800293,0.0,0.0,feedback,0,0,False,-0.013376265554567193,0.3333333333333333,-0.3333333333333333
158,10,102.90180015563965,104.10180110931397,0.0,0.0,feedback,0,0,False,-0.013560869491487756,0.3333333333333333,-0.3333333333333333
159,10,102.91846632957458,104.11846752166748,0.0,0.0,feedback,0,0,False,-0.01374547342840832,0.3333333333333333,-0.3333333333333333
160,10,102.93514013290405,104.13514108657837,0.0,0.0,feedback,0,0,False,-0.013930077365328884,0.3333333333333333,-0.3333333333333333
161,10,102.95198822021484,104.15198917388916,0.0,0.0,feedback,0,0,False,-0.014114681302249448,0.3333333333333333,-0.3333333333333333
162,10,102.96847820281982,104.16847915649414,0.0,0.0,feedback,0,0,False,-0.014299285239170012,0.3333333333333333,-0.3333333333333333
163,10,102.9851393699646,104.18514032363892,0.0,0.0,feedback,0,0,False,-0.014483889176090576,0.3333333333333333,-0.3333333333333333
164,10,103.00181365013123,104.20181460380554,0.0,0.0,feedback,0,0,False,-0.01466849311301114,0.3333333333333333,-0.3333333333333333
165,10,103.01847624778748,104.2184772014618,0.0,0.0,feedback,0,0,False,-0.014853097049931704,0.3333333333333333,-0.3333333333333333
166,10,103.0353147983551,104.23531575202942,0.0,0.0,feedback,0,0,False,-0.015037700986852268,0.3333333333333333,-0.3333333333333333
167,10,103.05184864997864,104.25184984207154,0.0,0.0,feedback,0,0,False,-0.015222304923772832,0.3333333333333333,-0.3333333333333333
168,10,103.06848168373108,104.26848287582398,0.0,0.0,feedback,0,0,False,-0.015406908860693395,0.3333333333333333,-0.3333333333333333
169,10,103.08516144752502,104.28516240119934,0.0,0.0,feedback,0,0,False,-0.01559151279761396,0.3333333333333333,-0.3333333333333333
170,10,103.10183119773865,104.30183215141297,0.0,0.0,feedback,0,0,False,-0.015776116734534523,0.3333333333333333,-0.3333333333333333
171,10,103.11852288246155,104.31852383613587,0.0,0.0,feedback,0,0,False,-0.015960720671455087,0.3333333333333333,-0.3333333333333333
172,10,103.13517379760742,104.33517498970032,0.0,0.0,feedback,0,0,False,-0.01614532460837565,0.3333333333333333,-0.3333333333333333
173,10,103.15201044082642,104.35201139450074,0.0,0.0,feedback,0,0,False,-0.016329928545296215,0.3333333333333333,-0.3333333333333333
174,10,103.16850113868713,104.36850209236145,0.0,0.0,feedback,0,0,False,-0.01651453248221678,0.3333333333333333,-0.3333333333333333
175,10,103.18514370918274,104.38514490127564,0.0,0.0,feedback,0,0,False,-0.016699136419137343,0.3333333333333333,-0.3333333333333333
176,10,103.20183253288269,104.40183348655701,0.0,0.0,feedback,0,0,False,-0.016883740356057907,0.3333333333333333,-0.3333333333333333
177,10,103.21850562095642,104.41850657463074,0.0,0.0,feedback,0,0,False,-0.01706834429297847,0.3333333333333333,-0.3333333333333333
178,10,103.23514652252197,104.43514747619629,0.0,0.0,feedback,0,0,False,-0.017252948229899034,0.3333333333333333,-0.3333333333333333
179,10,103.25185084342957,104.45185179710388,0.0,0.0,feedback,0,0,False,-0.0174375521668196,0.3333333333333333,-0.3333333333333333
180,10,103.2684862613678,104.46848721504212,0.0,0.0,feedback,0,0,False,-0.017622156103740162,0.3333333333333333,-0.3333333333333333
181,10,103.28518176078796,104.48518271446228,0.0,0.0,feedback,0,0,False,-0.017806760040660726,0.3333333333333333,-0.3333333333333333
182,10,103.30205798149109,104.50205893516541,0.0,0.0,feedback,0,0,False,-0.01799136397758129,0.3333333333333333,-0.3333333333333333
183,10,103.31866264343262,104.51866359710694,0.0,0.0,feedback,0,0,False,-0.018175967914501854,0.3333333333333333,-0.3333333333333333
184,10,103.33516359329224,104.53516454696656,0.0,0.0,feedback,0,0,False,-0.018360571851422418,0.3333333333333333,-0.3333333333333333
185,10,103.35200190544128,104.5520028591156,0.0,0.0,feedback,0,0,False,-0.01854517578834298,0.3333333333333333,-0.3333333333333333
186,10,103.36865305900574,104.56865401268006,0.0,0.0,feedback,0,0,False,-0.018729779725263546,0.3333333333333333,-0.3333333333333333
187,10,103.38533210754395,104.58533306121826,0.0,0.0,feedback,0,0,False,-0.01891438366218411,0.3333333333333333,-0.3333333333333333
188,10,103.40199756622314,104.60199875831604,0.0,0.0,feedback,0,0,False,-0.019098987599104673,0.3333333333333333,-0.3333333333333333
189,10,103.41847705841064,104.61847801208496,0.0,0.0,feedback,0,0,False,-0.019283591536025237,0.3333333333333333,-0.3333333333333333
190,10,103.4353232383728,104.63532419204712,0.0,0.0,feedback,0,0,False,-0.0194681954729458,0.3333333333333333,-0.3333333333333333
191,10,103.45184636116028,104.6518473148346,0.0,0.0,feedback,0,0,False,-0.019652799409866365,0.3333333333333333,-0.3333333333333333
192,10,103.46848320960999,104.6684841632843,0.0,0.0,feedback,0,0,False,-0.01983740334678693,0.3333333333333333,-0.3333333333333333
193,10,103.4851508140564,104.68515176773072,0.0,0.0,feedback,0,0,False,-0.020022007283707493,0.3333333333333333,-0.3333333333333333
194,10,103.5018367767334,104.70183773040772,0.0,0.0,feedback,0,0,False,-0.020206611220628057,0.3333333333333333,-0.3333333333333333
195,10,103.51868104934692,104.71868200302124,0.0,0.0,feedback,0,0,False,-0.02039121515754862,0.3333333333333333,-0.3333333333333333
196,10,103.53514957427979,104.7351505279541,0.0,0.0,feedback,0,0,False,-0.020575819094469185,0.3333333333333333,-0.3333333333333333
197,10,103.55181789398193,104.75181908607483,0.0,0.0,feedback,0,0,False,-0.02076042303138975,0.3333333333333333,-0.3333333333333333
198,10,103.56847095489502,104.76847167015076,0.0,0.0,feedback,0,0,False,-0.020945026968310312,0.3333333333333333,-0.3333333333333333
199,10,103.58515858650208,104.7851595401764,0.0,0.0,feedback,0,0,False,-0.021129630905230876,0.3333333333333333,-0.3333333333333333
200,10,103.60198402404785,104.80198497772217,0.0,0.0,feedback,0,0,False,-0.02131423484215144,0.3333333333333333,-0.3333333333333333
201,10,103.61848950386047,104.81849045753479,0.0,0.0,feedback,0,0,False,-0.021498838779072004,0.3333333333333333,-0.3333333333333333
202,10,103.63536429405212,104.83536524772644,0.0,0.0,feedback,0,0,False,-0.021683442715992568,0.3333333333333333,-0.3333333333333333
203,10,103.65182948112488,104.85183067321778,0.0,0.0,feedback,0,0,False,-0.021868046652913132,0.3333333333333333,-0.3333333333333333
204,10,103.66864395141602,104.86864490509033,0.0,0.0,feedback,0,0,False,-0.022052650589833696,0.3333333333333333,-0.3333333333333333
205,10,103.6851658821106,104.88516683578491,0.0,0.0,feedback,0,0,False,-0.02223725452675426,0.3333333333333333,-0.3333333333333333
206,10,103.70182657241821,104.90182752609253,0.0,0.0,feedback,0,0,False,-0.022421858463674824,0.3333333333333333,-0.3333333333333333
207,10,103.71848511695862,104.91848607063294,0.0,0.0,feedback,0,0,False,-0.022606462400595388,0.3333333333333333,-0.3333333333333333
208,10,103.73515224456787,104.93515319824219,0.0,0.0,feedback,0,0,False,-0.02279106633751595,0.3333333333333333,-0.3333333333333333
209,10,103.75202322006226,104.95202417373658,0.0,0.0,feedback,0,0,False,-0.022975670274436515,0.3333333333333333,-0.3333333333333333
