onset	duration	trial_type	feedback_source_volume	cen_signal	dmn_signal	pda	ball_y_position	cen_hit	dmn_hit	scale_factor	participant	run	feedback_on	slider_noting	slider_ballcheck	slider_difficulty	slider_calm
53.18812441825867	0	feedback	44	0.844396	0.844345	5.100000000002325e-05	4.211243832115027e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
54.38744044303894	0	feedback	45	0.822075	0.82201	6.499999999998174e-05	4.72134402513892e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
55.58737921714783	0	feedback	46	0.801696	0.801605	9.099999999995223e-05	5.371471722129689e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
56.7876205444336	0	feedback	47	0.842148	0.842069	7.900000000005125e-05	6.281650497916554e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
57.98642039299011	0	feedback	48	0.785795	0.785733	6.20000000000065e-05	7.071805698875272e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
59.20406436920166	0	feedback	49	0.785406	0.785355	5.100000000002325e-05	7.700540304982451e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
60.40457010269165	0	feedback	50	0.811944	0.811885	5.900000000003125e-05	8.210640498006344e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
61.60409069061279	0	feedback	51	0.772423	0.772386	3.6999999999953737e-05	8.800756407583114e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
62.80323052406311	0	feedback	52	0.728389	0.728372	1.6999999999933735e-05	9.17082909663901e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
64.0209572315216	0	feedback	53	0.724226	0.724162	6.4000000000064e-05	9.343224069280553e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
65.23735642433167	0	feedback	54	0.711276	0.711256	2.0000000000020002e-05	9.992240436875611e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
66.4375581741333	0	feedback	55	0.664343	0.664281	6.20000000000065e-05	0.0001019227972825	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
67.63755583763123	0	feedback	56	0.666746	0.666698	4.799999999993698e-05	0.0001081240153154	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
68.83667206764221	0	feedback	57	0.634446	0.634422	2.399999999991298e-05	0.0001129249583085	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
70.05431365966797	0	feedback	58	0.606223	0.606167	5.599999999994498e-05	0.000115358769687	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
71.25505805015564	0	feedback	59	0.590862	0.590829	3.2999999999949736e-05	0.0001209598698457	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
72.45450615882874	0	feedback	60	0.536424	0.536441	-1.6999999999933735e-05	0.0001242605181535	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
73.67074060440063	0	feedback	61	0.534646	0.534664	-1.8000000000073513e-05	0.0001225365684271	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
74.87095832824707	0	feedback	62	0.496775	0.496793	-1.799999999996249e-05	0.0001207362148046	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
76.07083940505981	0	feedback	63	0.482728	0.482753	-2.4999999999997247e-05	0.0001189358611822	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
77.27091360092163	0	feedback	64	0.450715	0.450706	8.999999999981245e-06	0.0001164353700399	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
78.48772597312927	0	feedback	65	0.430533	0.430493	3.999999999998449e-05	0.0001173480493068	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
79.68765211105347	0	feedback	66	0.408118	0.408106	1.199999999995649e-05	0.0001213488351345	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
80.88768863677979	0	feedback	67	0.381551	0.381516	3.4999999999951736e-05	0.0001225490708828	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
82.08771324157715	0	feedback	68	0.367905	0.367886	1.8999999999991246e-05	0.0001260497584819	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
83.3044228553772	0	feedback	69	0.352723	0.352739	-1.6000000000016e-05	0.0001279765258232	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
84.504478931427	0	feedback	70	0.317796	0.3178	-4.000000000004e-06	0.0001263762114922	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
85.70452952384949	0	feedback	71	0.304431	0.304404	2.6999999999999247e-05	0.0001259761329094	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
86.90439987182617	0	feedback	72	0.28954	0.289565	-2.4999999999997247e-05	0.0001286766633431	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
88.10361289978027	0	feedback	73	0.262873	0.262896	-2.2999999999995246e-05	0.0001261761722008	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
89.3210883140564	0	feedback	74	0.245589	0.245608	-1.8999999999991246e-05	0.0001238437696298	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
90.52107691764832	0	feedback	75	0.251214	0.251223	-8.999999999981245e-06	0.0001219433963616	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
91.72115015983582	0	feedback	76	0.216937	0.216973	-3.600000000000825e-05	0.0001210432195504	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
92.92060899734496	0	feedback	77	0.218037	0.218058	-2.0999999999993246e-05	0.0001174425123055	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
94.13802814483644	0	feedback	78	0.195131	0.195152	-2.0999999999993246e-05	0.0001153129273494	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
95.33813309669496	0	feedback	79	0.181777	0.181785	-8.000000000008e-06	0.0001132125147899	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
96.55343866348268	0	feedback	80	0.173697	0.173716	-1.9000000000019e-05	0.0001124012443304	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
97.73731088638306	0	feedback	81	0.156915	0.156949	-3.400000000000625e-05	0.0001105272651354	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
98.95480799674988	0	feedback	82	0.151715	0.151719	-4.000000000004e-06	0.0001070793656826	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
100.17044734954834	0	feedback	83	0.139456	0.139479	-2.2999999999995246e-05	0.0001066737304528	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.35523748397829	0	feedback	84	0.11925	0.11927	-2.0000000000006124e-05	0.0001044052293221	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.54171800613403	0	feedback	85	0.0	0.0	0.0	0.0001043496628522	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.55217480659483	0	feedback	86	0.0	0.0	0.0	0.0001043218796173	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.56890797615053	0	feedback	87	0.0	0.0	0.0	0.0001042940963824	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.5855507850647	0	feedback	88	0.0	0.0	0.0	0.0001042663131475	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.60260009765624	0	feedback	89	0.0	0.0	0.0	0.0001042385299126	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.6192421913147	0	feedback	90	0.0	0.0	0.0	0.0001042107466777	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.63590240478516	0	feedback	91	0.0	0.0	0.0	0.0001041829634428	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.65255737304688	0	feedback	92	0.0	0.0	0.0	0.0001041551802078	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.66921138763428	0	feedback	93	0.0	0.0	0.0	0.0001041273969729	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.6858730316162	0	feedback	94	0.0	0.0	0.0	0.000104099613738	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.70253705978394	0	feedback	95	0.0	0.0	0.0	0.0001040718305031	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.7192211151123	0	feedback	96	0.0	0.0	0.0	0.0001040440472682	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.73546719551086	0	feedback	97	0.0	0.0	0.0	0.0001040162640333	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.75253129005432	0	feedback	98	0.0	0.0	0.0	0.0001039884807984	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.76919627189636	0	feedback	99	0.0	0.0	0.0	0.0001039606975634	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.78588080406188	0	feedback	100	0.0	0.0	0.0	0.0001039329143285	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.80255317687988	0	feedback	101	0.0	0.0	0.0	0.0001039051310936	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.81920504570007	0	feedback	102	0.0	0.0	0.0	0.0001038773478587	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.83587527275084	0	feedback	103	0.0	0.0	0.0	0.0001038495646238	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.85255455970764	0	feedback	104	0.0	0.0	0.0	0.0001038217813889	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.86920857429504	0	feedback	105	0.0	0.0	0.0	0.000103793998154	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.88587141036987	0	feedback	106	0.0	0.0	0.0	0.000103766214919	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.90256643295288	0	feedback	107	0.0	0.0	0.0	0.0001037384316841	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.91920566558838	0	feedback	108	0.0	0.0	0.0	0.0001037106484492	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.93587398529051	0	feedback	109	0.0	0.0	0.0	0.0001036828652143	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.95253491401672	0	feedback	110	0.0	0.0	0.0	0.0001036550819794	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.96920967102052	0	feedback	111	0.0	0.0	0.0	0.0001036272987445	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
101.98587465286256	0	feedback	112	0.0	0.0	0.0	0.0001035995155096	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.00254034996031	0	feedback	113	0.0	0.0	0.0	0.0001035717322746	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.01920580863953	0	feedback	114	0.0	0.0	0.0	0.0001035439490397	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.03588795661926	0	feedback	115	0.0	0.0	0.0	0.0001035161658048	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.05254530906676	0	feedback	116	0.0	0.0	0.0	0.0001034883825699	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.0692102909088	0	feedback	117	0.0	0.0	0.0	0.000103460599335	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.08587908744812	0	feedback	118	0.0	0.0	0.0	0.0001034328161001	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.1025321483612	0	feedback	119	0.0	0.0	0.0	0.0001034050328652	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.11921191215517	0	feedback	120	0.0	0.0	0.0	0.0001033772496302	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.1358609199524	0	feedback	121	0.0	0.0	0.0	0.0001033494663953	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.15254521369934	0	feedback	122	0.0	0.0	0.0	0.0001033216831604	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.16920065879822	0	feedback	123	0.0	0.0	0.0	0.0001032938999255	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.18585443496704	0	feedback	124	0.0	0.0	0.0	0.0001032661166906	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.20254468917848	0	feedback	125	0.0	0.0	0.0	0.0001032383334557	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.2192006111145	0	feedback	126	0.0	0.0	0.0	0.0001032105502208	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.23587155342102	0	feedback	127	0.0	0.0	0.0	0.0001031827669858	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.25254821777344	0	feedback	128	0.0	0.0	0.0	0.0001031549837509	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.26920676231384	0	feedback	129	0.0	0.0	0.0	0.000103127200516	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.28588771820068	0	feedback	130	0.0	0.0	0.0	0.0001030994172811	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.3025643825531	0	feedback	131	0.0	0.0	0.0	0.0001030716340462	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.31920528411864	0	feedback	132	0.0	0.0	0.0	0.0001030438508113	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.3359031677246	0	feedback	133	0.0	0.0	0.0	0.0001030160675764	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.35255646705627	0	feedback	134	0.0	0.0	0.0	0.0001029882843415	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.36921429634094	0	feedback	135	0.0	0.0	0.0	0.0001029605011065	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.38588094711304	0	feedback	136	0.0	0.0	0.0	0.0001029327178716	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.40254759788512	0	feedback	137	0.0	0.0	0.0	0.0001029049346367	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.41921544075012	0	feedback	138	0.0	0.0	0.0	0.0001028771514018	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.43589472770692	0	feedback	139	0.0	0.0	0.0	0.0001028493681669	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.45255875587463	0	feedback	140	0.0	0.0	0.0	0.000102821584932	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.46922731399536	0	feedback	141	0.0	0.0	0.0	0.0001027938016971	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.4858899116516	0	feedback	142	0.0	0.0	0.0	0.0001027660184621	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.5025622844696	0	feedback	143	0.0	0.0	0.0	0.0001027382352272	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.5192186832428	0	feedback	144	0.0	0.0	0.0	0.0001027104519923	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.53589057922365	0	feedback	145	0.0	0.0	0.0	0.0001026826687574	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.55255579948424	0	feedback	146	0.0	0.0	0.0	0.0001026548855225	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.56921815872192	0	feedback	147	0.0	0.0	0.0	0.0001026271022876	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.5858826637268	0	feedback	148	0.0	0.0	0.0	0.0001025993190527	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.6025595664978	0	feedback	149	0.0	0.0	0.0	0.0001025715358177	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.61921095848083	0	feedback	150	0.0	0.0	0.0	0.0001025437525828	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.63589143753052	0	feedback	151	0.0	0.0	0.0	0.0001025159693479	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.65255188941956	0	feedback	152	0.0	0.0	0.0	0.000102488186113	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.66921758651732	0	feedback	153	0.0	0.0	0.0	0.0001024604028781	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.68588876724245	0	feedback	154	0.0	0.0	0.0	0.0001024326196432	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.70256161689758	0	feedback	155	0.0	0.0	0.0	0.0001024048364083	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.71922492980956	0	feedback	156	0.0	0.0	0.0	0.0001023770531733	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.73590183258057	0	feedback	157	0.0	0.0	0.0	0.0001023492699384	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.75255632400513	0	feedback	158	0.0	0.0	0.0	0.0001023214867035	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.7692174911499	0	feedback	159	0.0	0.0	0.0	0.0001022937034686	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.78588151931764	0	feedback	160	0.0	0.0	0.0	0.0001022659202337	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.80256342887878	0	feedback	161	0.0	0.0	0.0	0.0001022381369988	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.8192172050476	0	feedback	162	0.0	0.0	0.0	0.0001022103537639	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.8358862400055	0	feedback	163	0.0	0.0	0.0	0.0001021825705289	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.85255169868468	0	feedback	164	0.0	0.0	0.0	0.000102154787294	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.86923480033876	0	feedback	165	0.0	0.0	0.0	0.0001021270040591	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.88589191436768	0	feedback	166	0.0	0.0	0.0	0.0001020992208242	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.90258049964903	0	feedback	167	0.0	0.0	0.0	0.0001020714375893	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.91922402381896	0	feedback	168	0.0	0.0	0.0	0.0001020436543544	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.93590545654295	0	feedback	169	0.0	0.0	0.0	0.0001020158711195	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.95257568359376	0	feedback	170	0.0	0.0	0.0	0.0001019880878845	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.96922540664671	0	feedback	171	0.0	0.0	0.0	0.0001019603046496	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
102.98590350151062	0	feedback	172	0.0	0.0	0.0	0.0001019325214147	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.00256514549255	0	feedback	173	0.0	0.0	0.0	0.0001019047381798	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.01923203468324	0	feedback	174	0.0	0.0	0.0	0.0001018769549449	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.03591990470886	0	feedback	175	0.0	0.0	0.0	0.00010184917171	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.0525951385498	0	feedback	176	0.0	0.0	0.0	0.0001018213884751	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
