volume,scale_factor,time,time_plus_1.2,cen,dmn,stage,cen_cumulative_hits,dmn_cumulative_hits,pda_outlier,ball_y_position,top_circle_y_position,bottom_circle_y_position
32,10,38.719566822052,39.9195680141449,0.490174,0.490162,feedback,0,0,False,6.237336238260379e-07,0.3333333333333333,-0.3333333333333333
33,10,39.93725371360779,41.137255859375,0.554836,0.554804,feedback,0,0,False,1.8406393130667595e-06,0.3333333333333333,-0.3333333333333333
34,10,41.1379451751709,42.3379463672638,0.590149,0.590174,feedback,0,0,False,5.0412679751793235e-06,0.3333333333333333,-0.3333333333333333
35,10,42.33725571632385,43.53725666999817,0.648535,0.648457,feedback,0,0,False,2.54077683291219e-06,0.3333333333333333,-0.3333333333333333
36,10,43.536258935928345,44.73626012802124,0.558872,0.558816,feedback,0,0,False,1.0342309196806066e-05,0.3333333333333333,-0.3333333333333333
37,10,44.753729581832886,45.953730535507205,0.664552,0.664533,feedback,0,0,False,1.602120241326272e-05,0.3333333333333333,-0.3333333333333333
38,10,45.95427370071411,47.15427489280701,0.766232,0.766176,feedback,0,0,False,1.792157568138927e-05,0.3333333333333333,-0.3333333333333333
39,10,47.153886795043945,48.353887987136844,0.747864,0.747819,feedback,0,0,False,2.3522675840086243e-05,0.3333333333333333,-0.3333333333333333
40,10,48.35315680503845,49.55315799713135,0.809222,0.809149,feedback,0,0,False,2.802355989617372e-05,0.3333333333333333,-0.3333333333333333
41,10,49.57059144973755,50.770593118667605,0.719342,0.719313,feedback,0,0,False,3.5426402839046317e-05,0.3333333333333333,-0.3333333333333333
42,10,50.770596981048584,51.9705979347229,0.824906,0.824857,feedback,0,0,False,3.8326972564088704e-05,0.3333333333333333,-0.3333333333333333
43,10,51.970653772354126,53.1706552028656,0.77022,0.770231,feedback,0,0,False,4.322793520295154e-05,0.3333333333333333,-0.3333333333333333
44,10,53.18812441825867,54.388125371932986,0.844396,0.844345,feedback,0,0,False,4.211243832115027e-05,0.3333333333333333,-0.3333333333333333
45,10,54.38744044303894,55.58744163513184,0.822075,0.82201,feedback,0,0,False,4.72134402513892e-05,0.3333333333333333,-0.3333333333333333
46,10,55.58737921714783,56.787380886077884,0.801696,0.801605,feedback,0,0,False,5.371471722129689e-05,0.3333333333333333,-0.3333333333333333
47,10,56.787620544433594,57.98762173652649,0.842148,0.842069,feedback,0,0,False,6.281650497916554e-05,0.3333333333333333,-0.3333333333333333
48,10,57.98642039299011,59.18642134666443,0.785795,0.785733,feedback,0,0,False,7.071805698875272e-05,0.3333333333333333,-0.3333333333333333
49,10,59.20406436920166,60.40406556129456,0.785406,0.785355,feedback,0,0,False,7.700540304982451e-05,0.3333333333333333,-0.3333333333333333
50,10,60.40457010269165,61.604572248458865,0.811944,0.811885,feedback,0,0,False,8.210640498006344e-05,0.3333333333333333,-0.3333333333333333
51,10,61.60409069061279,62.80409164428711,0.772423,0.772386,feedback,0,0,False,8.800756407583114e-05,0.3333333333333333,-0.3333333333333333
52,10,62.80323052406311,64.00323171615601,0.728389,0.728372,feedback,0,0,False,9.17082909663901e-05,0.3333333333333333,-0.3333333333333333
53,10,64.0209572315216,65.2209584236145,0.724226,0.724162,feedback,0,0,False,9.343224069280553e-05,0.3333333333333333,-0.3333333333333333
54,10,65.23735642433167,66.43735761642456,0.711276,0.711256,feedback,0,0,False,9.992240436875613e-05,0.3333333333333333,-0.3333333333333333
55,10,66.4375581741333,67.6375593662262,0.664343,0.664281,feedback,0,0,False,0.00010192279728257658,0.3333333333333333,-0.3333333333333333
56,10,67.63755583763123,68.83755702972412,0.666746,0.666698,feedback,0,0,False,0.00010812401531541452,0.3333333333333333,-0.3333333333333333
57,10,68.83667206764221,70.03667325973511,0.634446,0.634422,feedback,0,0,False,0.00011292495830857248,0.3333333333333333,-0.3333333333333333
58,10,70.05431365966797,71.25431461334229,0.606223,0.606167,feedback,0,0,False,0.00011535876968704294,0.3333333333333333,-0.3333333333333333
59,10,71.25505805015564,72.45505995750428,0.590862,0.590829,feedback,0,0,False,0.00012095986984572871,0.3333333333333333,-0.3333333333333333
60,10,72.45450615882874,73.65450735092163,0.536424,0.536441,feedback,0,0,False,0.0001242605181535244,0.3333333333333333,-0.3333333333333333
61,10,73.67074060440063,74.87074179649353,0.534646,0.534664,feedback,0,0,False,0.00012253656842710898,0.3333333333333333,-0.3333333333333333
62,10,74.87095832824707,76.07095952033997,0.496775,0.496793,feedback,0,0,False,0.00012073621480466458,0.3333333333333333,-0.3333333333333333
63,10,76.07083940505981,77.27084059715271,0.482728,0.482753,feedback,0,0,False,0.00011893586118223144,0.3333333333333333,-0.3333333333333333
64,10,77.27091360092163,78.47091479301453,0.450715,0.450706,feedback,0,0,False,0.00011643537003995857,0.3333333333333333,-0.3333333333333333
65,10,78.48772597312927,79.68772740364075,0.430533,0.430493,feedback,0,0,False,0.00011734804930688658,0.3333333333333333,-0.3333333333333333
66,10,79.68765211105347,80.88765330314637,0.408118,0.408106,feedback,0,0,False,0.00012134883513452132,0.3333333333333333,-0.3333333333333333
67,10,80.88768863677979,82.08768982887268,0.381551,0.381516,feedback,0,0,False,0.00012254907088280818,0.3333333333333333,-0.3333333333333333
68,10,82.08771324157715,83.28771443367005,0.367905,0.367886,feedback,0,0,False,0.00012604975848198567,0.3333333333333333,-0.3333333333333333
69,10,83.3044228553772,84.5044240474701,0.352723,0.352739,feedback,0,0,False,0.0001279765258232799,0.3333333333333333,-0.3333333333333333
70,10,84.504478931427,85.7044801235199,0.317796,0.3178,feedback,0,0,False,0.00012637621149222433,0.3333333333333333,-0.3333333333333333
71,10,85.70452952384949,86.90453071594239,0.304431,0.304404,feedback,0,0,False,0.00012597613290945945,0.3333333333333333,-0.3333333333333333
72,10,86.90439987182617,88.10440106391907,0.28954,0.289565,feedback,0,0,False,0.00012867666334311501,0.3333333333333333,-0.3333333333333333
73,10,88.10361289978027,89.30361409187317,0.262873,0.262896,feedback,0,0,False,0.00012617617220084287,0.3333333333333333,-0.3333333333333333
74,10,89.3210883140564,90.5210895061493,0.245589,0.245608,feedback,0,0,False,0.00012384376962980092,0.3333333333333333,-0.3333333333333333
75,10,90.52107691764832,91.72107810974121,0.251214,0.251223,feedback,0,0,False,0.00012194339636167504,0.3333333333333333,-0.3333333333333333
76,10,91.72115015983582,92.92115135192871,0.216937,0.216973,feedback,0,0,False,0.00012104321955045854,0.3333333333333333,-0.3333333333333333
77,10,92.92060899734497,94.12061066627503,0.218037,0.218058,feedback,0,0,False,0.00011744251230558487,0.3333333333333333,-0.3333333333333333
78,10,94.13802814483643,95.33802909851075,0.195131,0.195152,feedback,0,0,False,0.0001153129273494169,0.3333333333333333,-0.3333333333333333
79,10,95.33813309669495,96.53813500404358,0.181777,0.181785,feedback,0,0,False,0.00011321251478990864,0.3333333333333333,-0.3333333333333333
80,10,96.55343866348267,97.75343985557556,0.173697,0.173716,feedback,0,0,False,0.00011240124433041519,0.3333333333333333,-0.3333333333333333
81,10,97.73731088638306,98.93731207847595,0.156915,0.156949,feedback,0,0,False,0.00011052726513545394,0.3333333333333333,-0.3333333333333333
82,10,98.95480799674988,100.15480918884278,0.151715,0.151719,feedback,0,0,False,0.00010707936568260824,0.3333333333333333,-0.3333333333333333
83,10,100.17044734954834,101.37044854164124,0.139456,0.139479,feedback,0,0,False,0.00010667373045286151,0.3333333333333333,-0.3333333333333333
84,10,101.35523748397827,102.55523843765259,0.11925,0.11927,feedback,0,0,False,0.00010440522932212208,0.3333333333333333,-0.3333333333333333
85,10,101.54171800613403,102.74172015190125,0.0,0.0,feedback,0,0,False,0.00010434966285229379,0.3333333333333333,-0.3333333333333333
86,10,101.55217480659485,102.75217576026917,0.0,0.0,feedback,0,0,False,0.00010432187961737965,0.3333333333333333,-0.3333333333333333
87,10,101.56890797615051,102.76890916824341,0.0,0.0,feedback,0,0,False,0.0001042940963824655,0.3333333333333333,-0.3333333333333333
88,10,101.5855507850647,102.78555173873902,0.0,0.0,feedback,0,0,False,0.00010426631314755135,0.3333333333333333,-0.3333333333333333
89,10,101.60260009765625,102.8026017665863,0.0,0.0,feedback,0,0,False,0.00010423852991263721,0.3333333333333333,-0.3333333333333333
90,10,101.6192421913147,102.81924314498902,0.0,0.0,feedback,0,0,False,0.00010421074667772306,0.3333333333333333,-0.3333333333333333
91,10,101.63590240478516,102.83590335845948,0.0,0.0,feedback,0,0,False,0.00010418296344280892,0.3333333333333333,-0.3333333333333333
92,10,101.65255737304688,102.8525583267212,0.0,0.0,feedback,0,0,False,0.00010415518020789477,0.3333333333333333,-0.3333333333333333
93,10,101.66921138763428,102.8692123413086,0.0,0.0,feedback,0,0,False,0.00010412739697298063,0.3333333333333333,-0.3333333333333333
94,10,101.68587303161621,102.88587398529053,0.0,0.0,feedback,0,0,False,0.00010409961373806648,0.3333333333333333,-0.3333333333333333
95,10,101.70253705978394,102.90253801345825,0.0,0.0,feedback,0,0,False,0.00010407183050315233,0.3333333333333333,-0.3333333333333333
96,10,101.7192211151123,102.91922206878662,0.0,0.0,feedback,0,0,False,0.00010404404726823819,0.3333333333333333,-0.3333333333333333
97,10,101.73546719551086,102.93546814918518,0.0,0.0,feedback,0,0,False,0.00010401626403332404,0.3333333333333333,-0.3333333333333333
98,10,101.75253129005432,102.95253224372864,0.0,0.0,feedback,0,0,False,0.0001039884807984099,0.3333333333333333,-0.3333333333333333
99,10,101.76919627189636,102.96919722557068,0.0,0.0,feedback,0,0,False,0.00010396069756349575,0.3333333333333333,-0.3333333333333333
100,10,101.78588080406189,102.98588151931763,0.0,0.0,feedback,0,0,False,0.0001039329143285816,0.3333333333333333,-0.3333333333333333
101,10,101.80255317687988,103.00255436897278,0.0,0.0,feedback,0,0,False,0.00010390513109366746,0.3333333333333333,-0.3333333333333333
102,10,101.81920504570007,103.01920599937439,0.0,0.0,feedback,0,0,False,0.00010387734785875331,0.3333333333333333,-0.3333333333333333
103,10,101.83587527275085,103.03587622642517,0.0,0.0,feedback,0,0,False,0.00010384956462383917,0.3333333333333333,-0.3333333333333333
104,10,101.85255455970764,103.05255575180054,0.0,0.0,feedback,0,0,False,0.00010382178138892502,0.3333333333333333,-0.3333333333333333
105,10,101.86920857429504,103.06920952796936,0.0,0.0,feedback,0,0,False,0.00010379399815401088,0.3333333333333333,-0.3333333333333333
106,10,101.88587141036987,103.08587236404419,0.0,0.0,feedback,0,0,False,0.00010376621491909673,0.3333333333333333,-0.3333333333333333
107,10,101.90256643295288,103.1025673866272,0.0,0.0,feedback,0,0,False,0.00010373843168418258,0.3333333333333333,-0.3333333333333333
108,10,101.91920566558838,103.1192066192627,0.0,0.0,feedback,0,0,False,0.00010371064844926844,0.3333333333333333,-0.3333333333333333
109,10,101.93587398529053,103.13587493896485,0.0,0.0,feedback,0,0,False,0.00010368286521435429,0.3333333333333333,-0.3333333333333333
110,10,101.95253491401672,103.15253586769104,0.0,0.0,feedback,0,0,False,0.00010365508197944015,0.3333333333333333,-0.3333333333333333
111,10,101.96920967102051,103.16921062469483,0.0,0.0,feedback,0,0,False,0.000103627298744526,0.3333333333333333,-0.3333333333333333
112,10,101.98587465286255,103.18587560653687,0.0,0.0,feedback,0,0,False,0.00010359951550961185,0.3333333333333333,-0.3333333333333333
113,10,102.00254034996033,103.20254225730896,0.0,0.0,feedback,0,0,False,0.00010357173227469771,0.3333333333333333,-0.3333333333333333
114,10,102.01920580863953,103.21920676231385,0.0,0.0,feedback,0,0,False,0.00010354394903978356,0.3333333333333333,-0.3333333333333333
115,10,102.03588795661926,103.23588891029358,0.0,0.0,feedback,0,0,False,0.00010351616580486942,0.3333333333333333,-0.3333333333333333
116,10,102.05254530906677,103.25254626274109,0.0,0.0,feedback,0,0,False,0.00010348838256995527,0.3333333333333333,-0.3333333333333333
117,10,102.06921029090881,103.26921124458313,0.0,0.0,feedback,0,0,False,0.00010346059933504113,0.3333333333333333,-0.3333333333333333
118,10,102.08587908744812,103.28588027954102,0.0,0.0,feedback,0,0,False,0.00010343281610012698,0.3333333333333333,-0.3333333333333333
119,10,102.1025321483612,103.30253310203553,0.0,0.0,feedback,0,0,False,0.00010340503286521283,0.3333333333333333,-0.3333333333333333
120,10,102.11921191215515,103.31921286582947,0.0,0.0,feedback,0,0,False,0.00010337724963029869,0.3333333333333333,-0.3333333333333333
121,10,102.13586091995239,103.33586211204529,0.0,0.0,feedback,0,0,False,0.00010334946639538454,0.3333333333333333,-0.3333333333333333
122,10,102.15254521369934,103.35254616737366,0.0,0.0,feedback,0,0,False,0.0001033216831604704,0.3333333333333333,-0.3333333333333333
123,10,102.16920065879822,103.36920161247254,0.0,0.0,feedback,0,0,False,0.00010329389992555625,0.3333333333333333,-0.3333333333333333
124,10,102.18585443496704,103.38585538864136,0.0,0.0,feedback,0,0,False,0.0001032661166906421,0.3333333333333333,-0.3333333333333333
125,10,102.20254468917847,103.40254564285279,0.0,0.0,feedback,0,0,False,0.00010323833345572796,0.3333333333333333,-0.3333333333333333
126,10,102.2192006111145,103.41920132637024,0.0,0.0,feedback,0,0,False,0.00010321055022081381,0.3333333333333333,-0.3333333333333333
127,10,102.23587155342102,103.43587250709534,0.0,0.0,feedback,0,0,False,0.00010318276698589967,0.3333333333333333,-0.3333333333333333
128,10,102.25254821777344,103.45254917144776,0.0,0.0,feedback,0,0,False,0.00010315498375098552,0.3333333333333333,-0.3333333333333333
129,10,102.26920676231384,103.46920771598816,0.0,0.0,feedback,0,0,False,0.00010312720051607138,0.3333333333333333,-0.3333333333333333
130,10,102.28588771820068,103.485888671875,0.0,0.0,feedback,0,0,False,0.00010309941728115723,0.3333333333333333,-0.3333333333333333
131,10,102.3025643825531,103.50256533622742,0.0,0.0,feedback,0,0,False,0.00010307163404624308,0.3333333333333333,-0.3333333333333333
132,10,102.31920528411865,103.51920623779297,0.0,0.0,feedback,0,0,False,0.00010304385081132894,0.3333333333333333,-0.3333333333333333
133,10,102.33590316772461,103.53590412139893,0.0,0.0,feedback,0,0,False,0.00010301606757641479,0.3333333333333333,-0.3333333333333333
134,10,102.35255646705627,103.55255765914917,0.0,0.0,feedback,0,0,False,0.00010298828434150065,0.3333333333333333,-0.3333333333333333
135,10,102.36921429634094,103.56921525001526,0.0,0.0,feedback,0,0,False,0.0001029605011065865,0.3333333333333333,-0.3333333333333333
136,10,102.38588094711304,103.58588190078736,0.0,0.0,feedback,0,0,False,0.00010293271787167235,0.3333333333333333,-0.3333333333333333
137,10,102.40254759788513,103.60254878997803,0.0,0.0,feedback,0,0,False,0.00010290493463675821,0.3333333333333333,-0.3333333333333333
138,10,102.41921544075012,103.61921639442444,0.0,0.0,feedback,0,0,False,0.00010287715140184406,0.3333333333333333,-0.3333333333333333
139,10,102.43589472770691,103.63589568138123,0.0,0.0,feedback,0,0,False,0.00010284936816692992,0.3333333333333333,-0.3333333333333333
140,10,102.45255875587463,103.65255994796753,0.0,0.0,feedback,0,0,False,0.00010282158493201577,0.3333333333333333,-0.3333333333333333
141,10,102.46922731399536,103.66922826766968,0.0,0.0,feedback,0,0,False,0.00010279380169710162,0.3333333333333333,-0.3333333333333333
142,10,102.48588991165161,103.68589086532593,0.0,0.0,feedback,0,0,False,0.00010276601846218748,0.3333333333333333,-0.3333333333333333
143,10,102.5025622844696,103.70256443023682,0.0,0.0,feedback,0,0,False,0.00010273823522727333,0.3333333333333333,-0.3333333333333333
144,10,102.5192186832428,103.7192198753357,0.0,0.0,feedback,0,0,False,0.00010271045199235919,0.3333333333333333,-0.3333333333333333
145,10,102.53589057922363,103.73589153289795,0.0,0.0,feedback,0,0,False,0.00010268266875744504,0.3333333333333333,-0.3333333333333333
146,10,102.55255579948425,103.75255675315857,0.0,0.0,feedback,0,0,False,0.0001026548855225309,0.3333333333333333,-0.3333333333333333
147,10,102.56921815872192,103.76921911239624,0.0,0.0,feedback,0,0,False,0.00010262710228761675,0.3333333333333333,-0.3333333333333333
148,10,102.5858826637268,103.78588361740113,0.0,0.0,feedback,0,0,False,0.0001025993190527026,0.3333333333333333,-0.3333333333333333
149,10,102.6025595664978,103.80256171226502,0.0,0.0,feedback,0,0,False,0.00010257153581778846,0.3333333333333333,-0.3333333333333333
150,10,102.61921095848083,103.81921191215515,0.0,0.0,feedback,0,0,False,0.00010254375258287431,0.3333333333333333,-0.3333333333333333
151,10,102.63589143753052,103.83589239120484,0.0,0.0,feedback,0,0,False,0.00010251596934796017,0.3333333333333333,-0.3333333333333333
152,10,102.65255188941956,103.85255284309387,0.0,0.0,feedback,0,0,False,0.00010248818611304602,0.3333333333333333,-0.3333333333333333
153,10,102.66921758651733,103.86921854019165,0.0,0.0,feedback,0,0,False,0.00010246040287813187,0.3333333333333333,-0.3333333333333333
154,10,102.68588876724243,103.88588972091675,0.0,0.0,feedback,0,0,False,0.00010243261964321773,0.3333333333333333,-0.3333333333333333
155,10,102.70256161689758,103.9025625705719,0.0,0.0,feedback,0,0,False,0.00010240483640830358,0.3333333333333333,-0.3333333333333333
156,10,102.71922492980957,103.91922588348389,0.0,0.0,feedback,0,0,False,0.00010237705317338944,0.3333333333333333,-0.3333333333333333
157,10,102.73590183258057,103.93590278625489,0.0,0.0,feedback,0,0,False,0.00010234926993847529,0.3333333333333333,-0.3333333333333333
158,10,102.75255632400513,103.95255727767945,0.0,0.0,feedback,0,0,False,0.00010232148670356115,0.3333333333333333,-0.3333333333333333
159,10,102.7692174911499,103.96921844482422,0.0,0.0,feedback,0,0,False,0.000102293703468647,0.3333333333333333,-0.3333333333333333
160,10,102.78588151931763,103.98588247299195,0.0,0.0,feedback,0,0,False,0.00010226592023373285,0.3333333333333333,-0.3333333333333333
161,10,102.80256342887878,104.0025643825531,0.0,0.0,feedback,0,0,False,0.00010223813699881871,0.3333333333333333,-0.3333333333333333
162,10,102.81921720504761,104.01921815872193,0.0,0.0,feedback,0,0,False,0.00010221035376390456,0.3333333333333333,-0.3333333333333333
163,10,102.8358862400055,104.03588719367981,0.0,0.0,feedback,0,0,False,0.00010218257052899042,0.3333333333333333,-0.3333333333333333
164,10,102.85255169868469,104.05255265235901,0.0,0.0,feedback,0,0,False,0.00010215478729407627,0.3333333333333333,-0.3333333333333333
165,10,102.86923480033875,104.06923575401306,0.0,0.0,feedback,0,0,False,0.00010212700405916212,0.3333333333333333,-0.3333333333333333
166,10,102.88589191436768,104.08589310646057,0.0,0.0,feedback,0,0,False,0.00010209922082424798,0.3333333333333333,-0.3333333333333333
167,10,102.90258049964905,104.10258145332337,0.0,0.0,feedback,0,0,False,0.00010207143758933383,0.3333333333333333,-0.3333333333333333
168,10,102.91922402381897,104.11922497749329,0.0,0.0,feedback,0,0,False,0.00010204365435441969,0.3333333333333333,-0.3333333333333333
169,10,102.93590545654297,104.13590664863587,0.0,0.0,feedback,0,0,False,0.00010201587111950554,0.3333333333333333,-0.3333333333333333
170,10,102.95257568359375,104.15257663726807,0.0,0.0,feedback,0,0,False,0.0001019880878845914,0.3333333333333333,-0.3333333333333333
171,10,102.96922540664673,104.16922636032105,0.0,0.0,feedback,0,0,False,0.00010196030464967725,0.3333333333333333,-0.3333333333333333
172,10,102.98590350151062,104.18590445518494,0.0,0.0,feedback,0,0,False,0.0001019325214147631,0.3333333333333333,-0.3333333333333333
173,10,103.00256514549255,104.20256609916687,0.0,0.0,feedback,0,0,False,0.00010190473817984896,0.3333333333333333,-0.3333333333333333
174,10,103.01923203468323,104.21923298835755,0.0,0.0,feedback,0,0,False,0.00010187695494493481,0.3333333333333333,-0.3333333333333333
175,10,103.03591990470886,104.23592085838318,0.0,0.0,feedback,0,0,False,0.00010184917171002067,0.3333333333333333,-0.3333333333333333
176,10,103.0525951385498,104.25259609222412,0.0,0.0,feedback,0,0,False,0.00010182138847510652,0.3333333333333333,-0.3333333333333333
177,10,103.0692503452301,104.269251537323,0.0,0.0,feedback,0,0,False,0.00010179360524019237,0.3333333333333333,-0.3333333333333333
178,10,103.08590412139893,104.28590507507325,0.0,0.0,feedback,0,0,False,0.00010176582200527823,0.3333333333333333,-0.3333333333333333
179,10,103.10259318351746,104.30259437561035,0.0,0.0,feedback,0,0,False,0.00010173803877036408,0.3333333333333333,-0.3333333333333333
180,10,103.1192409992218,104.31924195289612,0.0,0.0,feedback,0,0,False,0.00010171025553544994,0.3333333333333333,-0.3333333333333333
181,10,103.13590717315674,104.33590812683106,0.0,0.0,feedback,0,0,False,0.00010168247230053579,0.3333333333333333,-0.3333333333333333
182,10,103.15257024765015,104.35257120132447,0.0,0.0,feedback,0,0,False,0.00010165468906562165,0.3333333333333333,-0.3333333333333333
183,10,103.16924619674683,104.36924715042115,0.0,0.0,feedback,0,0,False,0.0001016269058307075,0.3333333333333333,-0.3333333333333333
184,10,103.18591403961182,104.38591499328614,0.0,0.0,feedback,0,0,False,0.00010159912259579335,0.3333333333333333,-0.3333333333333333
185,10,103.20259547233582,104.40259666442871,0.0,0.0,feedback,0,0,False,0.00010157133936087921,0.3333333333333333,-0.3333333333333333
186,10,103.2192497253418,104.41925067901612,0.0,0.0,feedback,0,0,False,0.00010154355612596506,0.3333333333333333,-0.3333333333333333
187,10,103.23592567443848,104.4359266281128,0.0,0.0,feedback,0,0,False,0.00010151577289105092,0.3333333333333333,-0.3333333333333333
188,10,103.25258779525757,104.45258874893189,0.0,0.0,feedback,0,0,False,0.00010148798965613677,0.3333333333333333,-0.3333333333333333
189,10,103.26924324035645,104.46924419403076,0.0,0.0,feedback,0,0,False,0.00010146020642122262,0.3333333333333333,-0.3333333333333333
190,10,103.28590726852417,104.48590798377991,0.0,0.0,feedback,0,0,False,0.00010143242318630848,0.3333333333333333,-0.3333333333333333
191,10,103.30258440971375,104.50258536338806,0.0,0.0,feedback,0,0,False,0.00010140463995139433,0.3333333333333333,-0.3333333333333333
192,10,103.31924939155579,104.5192503452301,0.0,0.0,feedback,0,0,False,0.00010137685671648019,0.3333333333333333,-0.3333333333333333
193,10,103.33591437339783,104.53591532707215,0.0,0.0,feedback,0,0,False,0.00010134907348156604,0.3333333333333333,-0.3333333333333333
194,10,103.35258078575134,104.55258173942566,0.0,0.0,feedback,0,0,False,0.0001013212902466519,0.3333333333333333,-0.3333333333333333
195,10,103.36925196647644,104.56925292015076,0.0,0.0,feedback,0,0,False,0.00010129350701173775,0.3333333333333333,-0.3333333333333333
196,10,103.38590884208679,104.58590979576111,0.0,0.0,feedback,0,0,False,0.0001012657237768236,0.3333333333333333,-0.3333333333333333
197,10,103.40258860588074,104.60258955955506,0.0,0.0,feedback,0,0,False,0.00010123794054190946,0.3333333333333333,-0.3333333333333333
198,10,103.41925477981567,104.61925573349,0.0,0.0,feedback,0,0,False,0.00010121015730699531,0.3333333333333333,-0.3333333333333333
199,10,103.43591499328613,104.63591594696045,0.0,0.0,feedback,0,0,False,0.00010118237407208117,0.3333333333333333,-0.3333333333333333
200,10,103.45258045196533,104.65258140563965,0.0,0.0,feedback,0,0,False,0.00010115459083716702,0.3333333333333333,-0.3333333333333333
201,10,103.46925830841064,104.66925926208496,0.0,0.0,feedback,0,0,False,0.00010112680760225287,0.3333333333333333,-0.3333333333333333
202,10,103.48590874671936,104.68590970039368,0.0,0.0,feedback,0,0,False,0.00010109902436733873,0.3333333333333333,-0.3333333333333333
203,10,103.50259613990784,104.70259709358216,0.0,0.0,feedback,0,0,False,0.00010107124113242458,0.3333333333333333,-0.3333333333333333
204,10,103.51924753189087,104.71924848556519,0.0,0.0,feedback,0,0,False,0.00010104345789751044,0.3333333333333333,-0.3333333333333333
205,10,103.53591203689575,104.73591299057007,0.0,0.0,feedback,0,0,False,0.00010101567466259629,0.3333333333333333,-0.3333333333333333
206,10,103.55259442329407,104.75259537696839,0.0,0.0,feedback,0,0,False,0.00010098789142768215,0.3333333333333333,-0.3333333333333333
207,10,103.56925821304321,104.76925916671753,0.0,0.0,feedback,0,0,False,0.000100960108192768,0.3333333333333333,-0.3333333333333333
208,10,103.5859203338623,104.78592128753662,0.0,0.0,feedback,0,0,False,0.00010093232495785385,0.3333333333333333,-0.3333333333333333
209,10,103.60259747505188,104.8025984287262,0.0,0.0,feedback,0,0,False,0.00010090454172293971,0.3333333333333333,-0.3333333333333333
